timestamp_ms,PPG_G1,PPG_G2,PPG_G3,PPG_G4,allow_measure
0,3338182,3708818,3536433,3134694,1
20,3338371,3709633,3536697,3134836,1
40,3337070,3708646,3535692,3133476,1
60,3334688,3706958,3533091,3131599,1
80,3331940,3704659,3530222,3129598,1
100,3329014,3702290,3526962,3127199,1
120,3326316,3700407,3523869,3125095,1
140,3323502,3697753,3521008,3122985,1
160,3321173,3696189,3518386,3121315,1
180,3318932,3693992,3515860,3119589,1
200,3316981,3692602,3513832,3117809,1
220,3315134,3690968,3511544,3116453,1
240,3313527,3689485,3509811,3115076,1
260,3312240,3688656,3508596,3114139,1
280,3311364,3687897,3507629,3113446,1
300,3310807,3687515,3507149,3113266,1
320,3310461,3687229,3507064,3113156,1
340,3310390,3687345,3506836,3113425,1
360,3310219,3687228,3507098,3113271,1
380,3310444,3687349,3507332,3113601,1
400,3311031,3687287,3507767,3113597,1
420,3310370,3686537,3507416,3113431,1
440,3310238,3686435,3507746,3113616,1
460,3310631,3686776,3508001,3113937,1
480,3310891,3686680,3508677,3114203,1
500,3310852,3686945,3509291,3114570,1
520,3311235,3687098,3509894,3115258,1
540,3311980,3687540,3510747,3115650,1
560,3312456,3687697,3511520,3116181,1
580,3313254,3688112,3512857,3116872,1
600,3314099,3688849,3514004,3117896,1
620,3314993,3689325,3515130,3118551,1
640,3315920,3689853,3516631,3119645,1
660,3316685,3690282,3517815,3120643,1
680,3317880,3691482,3519311,3121778,1
700,3318974,3692234,3520590,3122743,1
720,3320134,3692912,3522434,3123886,1
740,3321399,3693845,3523985,3125010,1
760,3322686,3694719,3525521,3126017,1
780,3324110,3695757,3527175,3127552,1
800,3325072,3697024,3528898,3128512,1
820,3326611,3698044,3530650,3129851,1
840,3327995,3698968,3532383,3131349,1
860,3329286,3700201,3534336,3132531,1
880,3331216,3701408,3536021,3134137,1
900,3332336,3702640,3537955,3135312,1
920,3333819,3703249,3539764,3136269,1
940,3334076,3703431,3540554,3136899,1
960,3332585,3702180,3539321,3135569,1
980,3330427,3699880,3537632,3133682,1
1000,3327809,3697558,3534897,3131152,1
1020,3324992,3694703,3531907,3128992,1
1040,3322213,3692298,3528743,3126765,1
1060,3319547,3690126,3526014,3124894,1
1080,3317282,3687534,3523981,3123149,1
1100,3315465,3685198,3521488,3121448,1
1120,3313655,3683526,3519710,3119749,1
1140,3311844,3681906,3518210,3118548,1
1160,3310576,3680379,3516879,3117683,1
1180,3309286,3678985,3515867,3116906,1
1200,3308768,3678315,3514971,3116359,1
1220,3308755,3677797,3515122,3116170,1
1240,3308805,3677438,3515372,3116295,1
1260,3308696,3676958,3515692,3116168,1
1280,3308642,3676654,3515715,3116202,1
1300,3308852,3676258,3515885,3116389,1
1320,3308968,3675757,3516308,3116374,1
1340,3309181,3675655,3516739,3116242,1
1360,3309135,3675351,3516735,3116139,1
1380,3309148,3674975,3516996,3116109,1
1400,3309641,3674867,3517625,3116406,1
1420,3309513,3674741,3518269,3116563,1
1440,3310391,3675228,3519049,3117132,1
1460,3311054,3675241,3519793,3117809,1
1480,3311832,3675786,3520678,3118085,1
1500,3312696,3676029,3521533,3118771,1
1520,3313638,3676775,3522734,3119606,1
1540,3314713,3677355,3523762,3120271,1
1560,3315831,3678309,3524979,3121249,1
1580,3316689,3679198,3526011,3122192,1
1600,3318160,3680226,3527298,3123002,1
1620,3319271,3680989,3528968,3123860,1
1640,3320447,3682232,3530364,3124885,1
1660,3321643,3683390,3531387,3125782,1
1680,3323204,3684709,3533250,3127118,1
1700,3324700,3685947,3534797,3128064,1
1720,3326211,3687382,3536472,3129065,1
1740,3327422,3688847,3538009,3130304,1
1760,3329076,3690324,3539644,3131732,1
1780,3330583,3691786,3541436,3132770,1
1800,3332302,3693220,3542794,3133914,1
1820,3332684,3693397,3543184,3133972,1
1840,3331447,3692606,3542632,3132794,1
1860,3329394,3690997,3540150,3130854,1
1880,3326894,3689021,3537260,3128752,1
1900,3324391,3686977,3534431,3126593,1
1920,3321825,3684780,3531397,3124657,1
1940,3319501,3682997,3528815,3122664,1
1960,3317208,3681141,3526365,3121109,1
1980,3315340,3679457,3524500,3119527,1
2000,3313755,3678201,3522544,3118291,1
2020,3312276,3677025,3520676,3117158,1
2040,3310799,3676040,3519484,3116340,1
2060,3310257,3675594,3518411,3115675,1
2080,3309534,3674892,3517974,3115265,1
2100,3309363,3674864,3517557,3115396,1
2120,3309649,3675051,3517638,3115492,1
2140,3309904,3675113,3518050,3115729,1
2160,3309998,3675852,3518367,3116000,1
2180,3310695,3676269,3518700,3116299,1
2200,3310559,3676118,3519040,3116285,1
2220,3310624,3676318,3519264,3116387,1
2240,3311337,3676841,3519565,3117073,1
2260,3311520,3677154,3519935,3117050,1
2280,3311708,3677591,3520697,3117451,1
2300,3312188,3678239,3521335,3117953,1
2320,3313068,3678662,3522373,3118610,1
2340,3313602,3679606,3523341,3119498,1
2360,3314771,3680721,3524287,3120355,1
2380,3315666,3681694,3525368,3121024,1
2400,3316670,3682551,3526457,3122033,1
2420,3317613,3683652,3528252,3123144,1
2440,3318918,3684973,3529336,3124272,1
2460,3320146,3686629,3530598,3125474,1
2480,3321297,3687519,3532330,3126411,1
2500,3322556,3688919,3533705,3127654,1
2520,3324067,3690419,3535539,3128980,1
2540,3325453,3691556,3537130,3130102,1
2560,3327033,3693305,3538699,3131587,1
2580,3328653,3694803,3540154,3132947,1
2600,3330370,3696756,3542333,3134269,1
2620,3331966,3698119,3544158,3135864,1
2640,3333683,3699785,3546215,3137190,1
2660,3335041,3701225,3547856,3138583,1
2680,3336705,3703014,3550178,3140221,1
2700,3338383,3704708,3551704,3141613,1
2720,3339350,3705647,3552792,3142153,1
2740,3338651,3705350,3552401,3141961,1
2760,3336554,3703803,3550528,3139864,1
2780,3334127,3701663,3547802,3138253,1
2800,3331105,3699731,3545161,3136001,1
2820,3328549,3697523,3541880,3133878,1
2840,3325672,3695367,3539227,3131935,1
2860,3323190,3693416,3536405,3130397,1
2880,3320909,3691505,3534081,3128656,1
2900,3319051,3689918,3532139,3127242,1
2920,3317229,3688301,3530137,3125810,1
2940,3315637,3687531,3528592,3124966,1
2960,3314194,3686219,3527441,3123858,1
2980,3313015,3685432,3525822,3123158,1
3000,3312395,3685333,3525556,3122791,1
3020,3312371,3685035,3525251,3122704,1
3040,3312516,3684993,3525326,3122753,1
3060,3312555,3685254,3525443,3122654,1
3080,3312554,3685604,3525961,3123047,1
3100,3313011,3685876,3526061,3123419,1
3120,3313251,3685961,3526765,3123722,1
3140,3312954,3686118,3527115,3123631,1
3160,3313468,3686344,3527449,3124223,1
3180,3313612,3686752,3528117,3124198,1
3200,3314099,3687028,3528371,3124614,1
3220,3314662,3687447,3529740,3125042,1
3240,3315224,3688260,3530293,3125933,1
3260,3316103,3688726,3531364,3126479,1
3280,3317076,3689631,3532430,3127232,1
3300,3317975,3690581,3533567,3128150,1
3320,3319231,3691533,3535046,3128988,1
3340,3320302,3692362,3536521,3130004,1
3360,3321564,3693307,3538076,3130930,1
3380,3322805,3694449,3539512,3131885,1
3400,3324346,3695496,3541049,3132987,1
3420,3325672,3696539,3542524,3133882,1
3440,3326919,3697989,3544453,3135079,1
3460,3328579,3698673,3545839,3136528,1
3480,3330157,3700494,3547696,3137637,1
3500,3331745,3702026,3549366,3138971,1
3520,3333254,3703442,3551389,3140500,1
3540,3335005,3704669,3553618,3141493,1
3560,3336569,3706565,3555605,3143091,1
3580,3338150,3708006,3557182,3144768,1
3600,3339990,3709228,3559430,3146092,1
3620,3341609,3710889,3561202,3147310,1
3640,3342477,3711723,3562167,3148014,1
3660,3342217,3711191,3562498,3147567,1
3680,3339922,3709574,3560274,3146262,1
3700,3337396,3707369,3557737,3143927,1
3720,3334828,3705431,3555072,3141896,1
3740,3331936,3703193,3552564,3140064,1
3760,3329762,3700852,3550008,3138344,1
3780,3327393,3698751,3547571,3136547,1
3800,3325300,3697107,3545456,3135144,1
3820,3323090,3695280,3543774,3133874,1
3840,3321575,3693775,3541918,3132770,1
3860,3319858,3692583,3540565,3131706,1
3880,3318987,3691495,3539434,3130839,1
3900,3318349,3690464,3538943,3130395,1
3920,3318389,3690245,3538643,3130221,1
3940,3317744,3689582,3538845,3130188,1
3960,3317969,3689631,3538813,3130350,1
3980,3318201,3689378,3539216,3130453,1
4000,3318126,3688819,3540014,3130616,1
4020,3318349,3689024,3540191,3130355,1
4040,3318381,3688841,3540512,3130718,1
4060,3318570,3688507,3540992,3131045,1
4080,3318744,3688390,3541542,3131126,1
4100,3318937,3688262,3541759,3131168,1
4120,3319172,3688281,3542326,3131504,1
4140,3319637,3688475,3543240,3131723,1
4160,3320091,3688794,3544039,3132335,1
4180,3320989,3689192,3545156,3133047,1
4200,3321845,3689489,3546100,3133414,1
4220,3322507,3689846,3547368,3134490,1
4240,3323491,3690241,3548419,3135110,1
4260,3324641,3690775,3549651,3135790,1
4280,3325419,3691810,3551145,3136780,1
4300,3326711,3692468,3552670,3137535,1
4320,3328054,3693226,3554168,3138568,1
4340,3329246,3694349,3555737,3139566,1
4360,3330834,3695190,3557423,3140796,1
4380,3331923,3696085,3559082,3141541,1
4400,3333360,3696968,3560727,3142820,1
4420,3334748,3698184,3562460,3143825,1
4440,3336097,3699208,3564596,3144987,1
4460,3337463,3700131,3566179,3146553,1
4480,3339357,3701497,3568204,3147682,1
4500,3340830,3702411,3569747,3148987,1
4520,3342327,3703422,3571687,3150029,1
4540,3342948,3704053,3572475,3150665,1
4560,3342298,3703095,3572181,3149836,1
4580,3340485,3701274,3570529,3147933,1
4600,3338028,3699005,3568075,3145870,1
4620,3335332,3696690,3565555,3143738,1
4640,3333364,3694489,3563171,3141942,1
4660,3330946,3692206,3560619,3140264,1
4680,3328623,3690111,3558755,3138916,1
4700,3327021,3688407,3556795,3137323,1
4720,3325130,3686646,3554953,3135873,1
4740,3323908,3685304,3553788,3134897,1
4760,3322633,3683853,3552717,3133874,1
4780,3321804,3683063,3551853,3133346,1
4800,3321511,3681887,3551202,3132970,1
4820,3321785,3681885,3551220,3133006,1
4840,3321938,3681505,3551623,3132773,1
4860,3322133,3681670,3551651,3132886,1
4880,3322115,3681531,3552005,3132818,1
4900,3322368,3681643,3552367,3133104,1
4920,3322699,3681299,3552375,3132900,1
4940,3322788,3681080,3552386,3132879,1
4960,3322994,3681180,3552577,3133093,1
4980,3323062,3681156,3552911,3133021,1
5000,3323682,3681375,3553370,3133153,1
5020,3324110,3681828,3554001,3133531,1
5040,3324760,3681977,3554538,3133829,1
5060,3325436,3682746,3554987,3134295,1
5080,3326499,3683462,3555897,3135051,1
5100,3327094,3683940,3556677,3135558,1
5120,3328071,3684750,3557831,3136028,1
5140,3329386,3686031,3558746,3136795,1
5160,3330122,3687024,3559749,3137503,1
5180,3331394,3687840,3560909,3138359,1
5200,3332973,3689548,3562129,3139420,1
5220,3334178,3690553,3563459,3140332,1
5240,3335619,3691826,3564915,3141128,1
5260,3336909,3693664,3566409,3142176,1
5280,3338471,3695090,3567537,3143215,1
5300,3339841,3696608,3569148,3144405,1
5320,3341511,3698080,3570952,3145510,1
5340,3343057,3699686,3572180,3146782,1
5360,3344962,3701471,3574031,3147816,1
5380,3346355,3703040,3575816,3149050,1
5400,3347397,3704238,3577045,3149726,1
5420,3347500,3704695,3576761,3149517,1
5440,3345615,3702967,3574915,3147907,1
5460,3343093,3701520,3572284,3145735,1
5480,3340407,3699733,3569551,3143594,1
5500,3337922,3697612,3566860,3141470,1
5520,3335111,3695653,3564050,3139463,1
5540,3333184,3693879,3561545,3137771,1
5560,3331138,3692692,3559098,3136260,1
5580,3329221,3690989,3557241,3134670,1
5600,3327469,3689623,3555125,3133338,1
5620,3326065,3688849,3553479,3132231,1
5640,3325179,3687735,3551719,3131377,1
5660,3323991,3687234,3550905,3130531,1
5680,3323991,3687294,3550469,3130210,1
5700,3323351,3687038,3550055,3130051,1
5720,3323666,3687358,3549857,3130082,1
5740,3323725,3687328,3550019,3130117,1
5760,3323961,3687530,3550429,3130225,1
5780,3324174,3687912,3550575,3130503,1
5800,3324728,3688137,3550751,3130403,1
5820,3324883,3688193,3550444,3130410,1
5840,3325342,3688342,3550628,3130387,1
5860,3325627,3688728,3550898,3130658,1
5880,3326029,3689410,3551595,3131100,1
5900,3326582,3690043,3551721,3131264,1
5920,3327125,3690655,3552688,3132176,1
5940,3328028,3691482,3553236,3132684,1
5960,3328802,3692509,3554082,3133346,1
5980,3329977,3693116,3555297,3134063,1
6000,3330632,3693926,3556230,3134807,1
6020,3332131,3694973,3557639,3136064,1
6040,3333279,3696402,3558827,3136761,1
6060,3334644,3697534,3560221,3137760,1
6080,3335728,3698650,3561742,3139005,1
6100,3337149,3699697,3562962,3139860,1
6120,3338451,3701053,3564407,3140935,1
6140,3339869,3702560,3566114,3141859,1
6160,3341409,3703996,3567463,3142951,1
6180,3342834,3705456,3569505,3144441,1
6200,3344323,3706967,3570978,3145516,1
6220,3345883,3708559,3572796,3147142,1
6240,3347492,3710167,3574311,3148288,1
6260,3349077,3711897,3576338,3149422,1
6280,3350594,3712963,3578111,3150946,1
6300,3352296,3715031,3579988,3152372,1
6320,3352872,3715550,3580644,3152813,1
6340,3351934,3714931,3580068,3151651,1
6360,3349724,3713676,3578272,3150007,1
6380,3347223,3711449,3575307,3147748,1
6400,3344242,3709251,3572610,3145410,1
6420,3341596,3707290,3569654,3143492,1
6440,3338672,3704993,3566500,3141551,1
6460,3336301,3703059,3564037,3139328,1
6480,3334344,3701525,3561908,3137896,1
6500,3331873,3699738,3559562,3136069,1
6520,3330088,3698178,3557427,3134436,1
6540,3328475,3696888,3555831,3133259,1
6560,3327068,3695812,3553994,3132269,1
6580,3325502,3694877,3552913,3131470,1
6600,3325263,3694382,3551999,3130977,1
6620,3324697,3694066,3551525,3130633,1
6640,3324611,3694347,3551795,3130737,1
6660,3324493,3693968,3551502,3130771,1
6680,3324575,3694094,3551514,3130554,1
6700,3324503,3694068,3551643,3130631,1
6720,3324297,3693594,3551700,3130320,1
6740,3324303,3693607,3551634,3130275,1
